id_ligne_num;service_id;id_service_num;Date_GTFS;Type_Jour
1;S13696J12;15;20260326;4
2;S13693J124;1;20260316;1
2;S13693J124;1;20260317;2
2;S13693J124;1;20260318;3
2;S13693J124;1;20260319;4
2;S13693J124;1;20260320;5
2;S13688J2;4;20260314;6
3;S13694J112;10;20260316;1
3;S13694J112;10;20260317;2
3;S13694J112;10;20260318;3
3;S13695J12;11;20260319;4
3;S13695J12;11;20260320;5
3;S13692J127;14;20260315;7
3;S13689J2;22;20260314;6
4;S13694J112;10;20260316;1
4;S13694J112;10;20260317;2
4;S13694J112;10;20260318;3
4;S13695J12;11;20260319;4
4;S13695J12;11;20260320;5
4;S13692J127;14;20260315;7
4;S13689J2;22;20260314;6
5;S13693J124;1;20260316;1
5;S13693J124;1;20260317;2
5;S13693J124;1;20260318;3
5;S13693J124;1;20260319;4
5;S13693J124;1;20260320;5
5;S13688J2;4;20260314;6
6;S13693J124;1;20260316;1
6;S13693J124;1;20260317;2
6;S13693J124;1;20260318;3
6;S13693J124;1;20260319;4
6;S13693J124;1;20260320;5
6;S13688J2;4;20260314;6
7;S13699J124;16;20260331;2
7;S13699J124;16;20260401;3
7;S13699J124;16;20260402;4
7;S13699J124;16;20260403;5
7;S13700J2;18;20260404;6
7;S13701J127;19;20260405;7
7;S13863J124;33;20260420;1
8;S13693J124;1;20260316;1
8;S13693J124;1;20260317;2
8;S13693J124;1;20260318;3
8;S13693J124;1;20260319;4
8;S13693J124;1;20260320;5
8;S13693J12;2;20260319;4
8;S13693J12;2;20260320;5
8;S13693J112;3;20260316;1
8;S13693J112;3;20260317;2
8;S13693J112;3;20260318;3
8;S13688J2;4;20260314;6
8;S13691J127;5;20260315;7
8;S13690J127;9;20260315;7
9;S13693J124;1;20260316;1
9;S13693J124;1;20260317;2
9;S13693J124;1;20260318;3
9;S13693J124;1;20260319;4
9;S13693J124;1;20260320;5
9;S13693J12;2;20260319;4
9;S13693J12;2;20260320;5
9;S13693J112;3;20260316;1
9;S13693J112;3;20260317;2
9;S13693J112;3;20260318;3
9;S13688J2;4;20260314;6
9;S13691J127;5;20260315;7
10;S13693J124;1;20260316;1
10;S13693J124;1;20260317;2
10;S13693J124;1;20260318;3
10;S13693J124;1;20260319;4
10;S13693J124;1;20260320;5
10;S13693J12;2;20260319;4
10;S13693J12;2;20260320;5
10;S13693J112;3;20260316;1
10;S13693J112;3;20260317;2
10;S13693J112;3;20260318;3
10;S13688J2;4;20260314;6
10;S13691J127;5;20260315;7
11;S13693J124;1;20260316;1
11;S13693J124;1;20260317;2
11;S13693J124;1;20260318;3
11;S13693J124;1;20260319;4
11;S13693J124;1;20260320;5
11;S13693J12;2;20260319;4
11;S13693J12;2;20260320;5
11;S13693J112;3;20260316;1
11;S13693J112;3;20260317;2
11;S13693J112;3;20260318;3
11;S13688J2;4;20260314;6
11;S13691J127;5;20260315;7
11;S13690J127;9;20260315;7
12;S13693J124;1;20260316;1
12;S13693J124;1;20260317;2
12;S13693J124;1;20260318;3
12;S13693J124;1;20260319;4
12;S13693J124;1;20260320;5
12;S13688J2;4;20260314;6
13;S13693J124;1;20260316;1
13;S13693J124;1;20260317;2
13;S13693J124;1;20260318;3
13;S13693J124;1;20260319;4
13;S13693J124;1;20260320;5
13;S13688J2;4;20260314;6
14;S13693J124;1;20260316;1
14;S13693J124;1;20260317;2
14;S13693J124;1;20260318;3
14;S13693J124;1;20260319;4
14;S13693J124;1;20260320;5
14;S13688J2;4;20260314;6
15;S13845J124;44;20260324;2
15;S13845J108;59;20260324;2
15;S13951J124;99;20260420;1
15;S13951J124;99;20260422;3
15;S13951J124;99;20260423;4
15;S13951J124;99;20260424;5
15;S13951J16;105;20260422;3
15;S13951J108;106;20260420;1
15;S13951J108;106;20260423;4
15;S13951J108;106;20260424;5
16;S13845J124;44;20260324;2
16;S13845J108;59;20260324;2
16;S13951J124;99;20260420;1
16;S13951J124;99;20260422;3
16;S13951J124;99;20260423;4
16;S13951J124;99;20260424;5
16;S13951J16;105;20260422;3
16;S13951J108;106;20260420;1
16;S13951J108;106;20260423;4
16;S13951J108;106;20260424;5
17;S13845J124;44;20260324;2
17;S13845J108;59;20260324;2
17;S13951J124;99;20260420;1
17;S13951J124;99;20260422;3
17;S13951J124;99;20260423;4
17;S13951J124;99;20260424;5
17;S13951J16;105;20260422;3
17;S13951J108;106;20260420;1
