id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
1;Plan B;Hauts du Chazal <> Chalezeule;0.0;0.0;0.0;548.336;0.0;0.0;0.0
2;10;CHU Minjoz <> Chaffanjon;918.864;918.864;918.864;918.864;918.864;662.036;0.0
3;T1;Hauts du Chazal <> Chalezeule;1999.98;1999.98;1999.98;2073.15;2073.15;1512.18;1024.38
4;T2;Hauts du Chazal <> Gare Viotte;1524.78;1524.78;1524.78;1577.97;1577.97;1116.99;744.66
5;11;Rivotte <> Combe Saragosse;477.072;477.072;477.072;477.072;477.072;313.39;0.0
6;12;Pôle Temis <> Prés de Vaux;476.198;476.198;476.198;476.198;476.198;398.7;0.0
7;Ginko Citadelle;Pôle Chamars <> Citadelle;51.952;51.952;51.952;51.952;51.952;97.792;97.792
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;1419.146;1419.146;1419.146;1441.924;1441.924;712.273;337.431
9;L4;Châteaufarine <> Pôle Orchamps;2292.333;2292.333;2292.333;2365.89;2365.89;1740.849;784.608
10;L5;St Claude <> Bregille;1183.025;1183.025;1183.025;1227.95;1227.95;883.525;434.275
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;1364.481;1364.481;1364.481;1395.377;1395.377;787.848;449.209
12;7;Hauts du Chazal <> Palente Espace Industriel;2095.639;2095.639;2095.639;2095.639;2095.639;1123.195;0.0
13;8;Centre-ville - Battant <> Espace Valentin;801.484;801.484;801.484;801.484;801.484;581.544;0.0
14;9;Tilleroyes <> Velotte;981.242;981.242;981.242;981.242;981.242;555.42;0.0
15;D104;Pôle Micropolis <>Lycée Pergaud;14.378;14.378;14.378;14.378;14.378;0.0;0.0
16;D101;Villars-St-Georges <> Pôle Micropolis;72.338;72.338;48.438;72.338;72.338;0.0;0.0
17;D110;Vorges-les-Pins <> Collège Voltaire;35.851;35.851;24.175;35.851;35.851;0.0;0.0
18;D111;Rancenay <> Collège Voltaire;17.475;17.475;12.164;17.475;17.475;0.0;0.0
19;D112;Montferrand-le-Château <> Collège Voltaire;24.91;24.91;16.236;24.91;24.91;0.0;0.0
20;D114;Grandfontaine <> Collège Voltaire;22.62;22.62;15.084;22.62;22.62;0.0;0.0
21;D122;Boussières <> Collège Jean Jaurès;55.313;55.397;55.313;55.313;55.313;0.0;0.0
22;D123;Torpes <> Collège Jean Jaurès;19.106;19.106;19.106;19.106;19.106;0.0;0.0
23;D124;Villars-St-Georges <> Collège Jean Jaurès;38.459;38.459;38.459;38.459;38.459;0.0;0.0
24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;20.459;20.459;20.459;20.459;20.459;0.0;0.0
25;D126;Franois <> Collège Jean Jaurès;33.582;33.582;33.582;33.582;33.582;0.0;0.0
26;D127;Osselle-Routelle <> Collège Jean Jaurès;18.258;18.258;18.258;18.258;18.258;0.0;0.0
27;D128;Besançon <> Collège Jean Jaures;38.958;38.958;38.958;38.958;38.958;0.0;0.0
28;D129;Saint Vit <> Collège Jean Jaures;12.744;12.744;12.744;12.744;12.744;0.0;0.0
29;20;Hauts de Chailluz <> Pôle Temis;47.336;47.336;47.336;47.336;47.336;47.336;0.0
30;D201;Chaucenne <> Lycée J.Haag;29.867;29.867;29.867;29.867;29.867;0.0;0.0
31;D202;Mazerolles-le-Salin <> Lycée Ledoux;11.474;11.474;11.474;11.474;11.474;0.0;0.0
32;D203;Pôle Temis <> Lycée Pergaud;8.152;8.152;8.152;8.152;8.152;0.0;0.0
33;D205;Venise <> Pôle Temis;41.762;41.762;41.762;41.762;41.762;0.0;0.0
34;D206;Cussey-sur-l'Ognon <> Pôle Temis;14.494;14.494;28.988;14.494;14.494;0.0;0.0
35;D208;Pôle Temis <> UFR Santé;4.756;4.756;4.756;4.756;4.756;0.0;0.0
36;21;Port Douvot <> Pôle Chamars;64.806;64.806;64.806;64.806;64.806;64.806;0.0
37;D210;École-Valentin <> Collège Camus;13.578;13.578;8.148;13.578;13.578;0.0;0.0
38;D211;Pirey <> Collège Camus;15.393;15.393;10.262;15.393;15.393;0.0;0.0
39;D212;Miserey-Salines <> Collège Camus;16.601;16.601;10.462;16.601;16.601;0.0;0.0
40;22;Avanne-Aveney <> CHU Minjoz;131.406;131.406;131.406;131.406;131.406;131.406;0.0
41;D220;Saint-Vit <> Collège Cartannaz;28.392;28.392;28.392;28.392;28.392;0.0;0.0
42;D221;Dannemarie-sur-Crète <> Collège Cartannaz;34.525;34.525;34.525;34.525;34.525;0.0;0.0
43;D222;Chemaudin et Vaux <> Collège Cartannaz;18.068;18.068;18.068;18.068;18.068;0.0;0.0
44;D223;Pouilley-les-Vignes <> Collège Cartannaz;19.728;19.728;19.728;19.728;19.728;0.0;0.0
45;D224;Les Auxons <> Collège Cartannaz;19.56;19.56;22.395;19.56;19.56;0.0;0.0
46;D225;Busy <> Collège Cartannaz;34.062;34.062;34.062;34.062;34.062;0.0;0.0
47;D226;Collège Claude Girard <> Collège Cartannaz;15.878;15.878;15.878;15.878;15.878;0.0;0.0
48;D227;Pôle Temis <> Collège Cartannaz;8.544;8.544;8.544;8.544;8.544;0.0;0.0
49;23;La Vèze <> Pôle Chamars;63.765;63.765;63.765;63.765;63.765;49.885;0.0
