id_ag_num;stop_name;stop_lat;stop_lon;1;2;3;4;5;6;7
10001;4 VENTS;47.259617;6.0294914;346.0;346.0;346.0;352.0;352.0;224.0;64.0
10002;8 MAI;47.234833;6.0182257;549.0;548.0;548.0;598.0;559.0;366.0;123.0
10003;8 SEPTEMBRE;47.2378;6.024275;414.0;414.0;414.0;423.0;423.0;310.0;150.0
10004;AFPA;47.246796;5.99638;284.0;284.0;284.0;288.0;288.0;125.0;60.0
10005;AIGUILLE;47.2408;6.03862;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10006;ALLENDE;47.21977;5.9736676;450.0;449.0;450.0;501.0;463.0;343.0;169.0
10007;AMAGNEY - COMBE LANCON;47.293423;6.135959;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10008;AMAGNEY - DOURAISE;47.304764;6.145079;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10009;AMAGNEY - ECOLE;47.300373;6.15372;6.0;6.0;0.0;6.0;6.0;0.0;0.0
10010;AMAGNEY - FONTAINE;47.305943;6.150284;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10011;AMAGNEY - LES MIRABELLES;47.30101;6.154758;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10012;AMAGNEY - MAIRIE;47.30397;6.150861;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10013;AMAGNEY - MALMAISON;47.298786;6.158828;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10014;AMAGNEY - PRAIRIE;47.304802;6.15165;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10015;AMAGNEY - PRES NOIRS;47.301243;6.139495;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10016;AMITIE;47.23254;5.983451;79.0;79.0;79.0;79.0;79.0;41.0;0.0
10017;AMPERE;47.237038;5.988496;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10018;ANTOINE;47.27589;6.012725;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10019;ARTOIS;47.22421;5.9716125;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10020;ATELIERS MUNICIPAUX;47.23568;5.995203;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10021;AUBERGE;47.21788;6.049092;18.0;18.0;15.0;18.0;18.0;10.0;0.0
10022;AUDEUX - MAIRIE;47.262413;5.8724284;27.0;27.0;26.0;27.0;27.0;22.0;0.0
10023;AUDEUX - VILLAGE;47.26117;5.871384;31.0;31.0;26.0;31.0;31.0;22.0;0.0
10024;AVANNE-AVENEY - ANCIENNE ECOLE;47.195324;5.96049;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10025;AVANNE-AVENEY - BIBLIOTHEQUE;47.19857;5.96238;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10026;AVANNE-AVENEY - BLOTETS;47.21009;5.96889;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10027;AVANNE-AVENEY - CHENOZ;47.208862;5.969864;7.0;7.0;2.0;7.0;7.0;0.0;0.0
10028;AVANNE-AVENEY - CIMETIERE D'AVANNE;47.20509;5.965302;32.0;32.0;28.0;32.0;32.0;27.0;0.0
10029;AVANNE-AVENEY - COMBOTS;47.207108;5.964722;7.0;7.0;2.0;7.0;7.0;0.0;0.0
10030;AVANNE-AVENEY - GRAND PRES;47.20641;5.9647446;60.0;60.0;56.0;60.0;60.0;54.0;0.0
10031;AVANNE-AVENEY - GRAVIERS;47.20553;5.966763;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10032;AVANNE-AVENEY - MAIRIE;47.20217;5.9647884;73.0;73.0;60.0;73.0;73.0;54.0;0.0
10033;AVANNE-AVENEY - MAISON DE RETRAITE;47.212387;5.9630904;59.0;59.0;58.0;59.0;59.0;54.0;0.0
10034;AVANNE-AVENEY - PEPINIERES;47.201866;5.957933;16.0;16.0;11.0;16.0;16.0;7.0;0.0
10035;AVANNE-AVENEY - ROUGEOTS;47.19559;5.9629;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10036;AVANNE-AVENEY - STADE;47.201767;5.96213;18.0;18.0;17.0;18.0;18.0;13.0;0.0
10037;AVANNE-AVENEY - VALLON;47.208534;5.9635925;65.0;65.0;60.0;65.0;65.0;54.0;0.0
10038;AVANNE-AVENEY - VERGERS;47.19634;5.96038;4.0;4.0;0.0;4.0;4.0;0.0;0.0
