service_id;id_service_num;Date_GTFS;Type_Jour;Mois;Annee
S13693J124;1;20260316;1;3;2026
S13693J124;1;20260317;2;3;2026
S13693J124;1;20260318;3;3;2026
S13693J124;1;20260319;4;3;2026
S13693J124;1;20260320;5;3;2026
S13693J124;1;20260323;1;3;2026
S13693J124;1;20260324;2;3;2026
S13693J124;1;20260325;3;3;2026
S13693J124;1;20260326;4;3;2026
S13693J124;1;20260327;5;3;2026
S13693J124;1;20260330;1;3;2026
S13693J124;1;20260331;2;3;2026
S13693J124;1;20260401;3;4;2026
S13693J124;1;20260402;4;4;2026
S13693J124;1;20260403;5;4;2026
S13693J12;2;20260319;4;3;2026
S13693J12;2;20260320;5;3;2026
S13693J12;2;20260326;4;3;2026
S13693J12;2;20260327;5;3;2026
S13693J12;2;20260402;4;4;2026
S13693J12;2;20260403;5;4;2026
S13693J112;3;20260316;1;3;2026
S13693J112;3;20260317;2;3;2026
S13693J112;3;20260318;3;3;2026
S13693J112;3;20260323;1;3;2026
S13693J112;3;20260324;2;3;2026
S13693J112;3;20260325;3;3;2026
S13693J112;3;20260330;1;3;2026
S13693J112;3;20260331;2;3;2026
S13693J112;3;20260401;3;4;2026
S13688J2;4;20260314;6;3;2026
S13688J2;4;20260321;6;3;2026
S13688J2;4;20260328;6;3;2026
S13688J2;4;20260404;6;4;2026
S13688J2;4;20260411;6;4;2026
S13688J2;4;20260418;6;4;2026
S13691J127;5;20260315;7;3;2026
S13691J127;5;20260322;7;3;2026
S13691J127;5;20260329;7;3;2026
S13691J127;5;20260405;7;4;2026
S13691J127;5;20260406;1;4;2026
S13691J127;5;20260412;7;4;2026
S13691J127;5;20260419;7;4;2026
S13703J124;6;20260407;2;4;2026
S13703J124;6;20260408;3;4;2026
S13703J124;6;20260409;4;4;2026
S13703J124;6;20260410;5;4;2026
S13703J124;6;20260413;1;4;2026
S13703J124;6;20260414;2;4;2026
S13703J124;6;20260415;3;4;2026
S13703J124;6;20260416;4;4;2026
S13703J124;6;20260417;5;4;2026
S13703J12;7;20260409;4;4;2026
S13703J12;7;20260410;5;4;2026
S13703J12;7;20260416;4;4;2026
S13703J12;7;20260417;5;4;2026
S13703J112;8;20260407;2;4;2026
S13703J112;8;20260408;3;4;2026
S13703J112;8;20260413;1;4;2026
S13703J112;8;20260414;2;4;2026
S13703J112;8;20260415;3;4;2026
S13690J127;9;20260315;7;3;2026
S13690J127;9;20260322;7;3;2026
S13690J127;9;20260329;7;3;2026
S13690J127;9;20260419;7;4;2026
S13694J112;10;20260316;1;3;2026
S13694J112;10;20260317;2;3;2026
S13694J112;10;20260318;3;3;2026
S13694J112;10;20260323;1;3;2026
S13694J112;10;20260324;2;3;2026
S13694J112;10;20260325;3;3;2026
S13694J112;10;20260330;1;3;2026
S13694J112;10;20260331;2;3;2026
S13694J112;10;20260401;3;4;2026
S13695J12;11;20260319;4;3;2026
S13695J12;11;20260320;5;3;2026
S13695J12;11;20260327;5;3;2026
S13695J12;11;20260402;4;4;2026
S13695J12;11;20260403;5;4;2026
S13704J112;12;20260407;2;4;2026
S13704J112;12;20260408;3;4;2026
S13704J112;12;20260413;1;4;2026
S13704J112;12;20260414;2;4;2026
S13704J112;12;20260415;3;4;2026
S13705J12;13;20260409;4;4;2026
S13705J12;13;20260410;5;4;2026
S13705J12;13;20260416;4;4;2026
S13705J12;13;20260417;5;4;2026
S13692J127;14;20260315;7;3;2026
S13692J127;14;20260322;7;3;2026
S13692J127;14;20260329;7;3;2026
S13692J127;14;20260405;7;4;2026
S13692J127;14;20260406;1;4;2026
S13692J127;14;20260412;7;4;2026
S13692J127;14;20260419;7;4;2026
S13696J12;15;20260326;4;3;2026
S13699J124;16;20260331;2;3;2026
S13699J124;16;20260401;3;4;2026
S13699J124;16;20260402;4;4;2026
S13699J124;16;20260403;5;4;2026
S13698J127;17;20260329;7;3;2026
S13700J2;18;20260404;6;4;2026
S13700J2;18;20260411;6;4;2026
S13700J2;18;20260418;6;4;2026
S13701J127;19;20260405;7;4;2026
S13701J127;19;20260406;1;4;2026
S13701J127;19;20260419;7;4;2026
S13702J124;20;20260407;2;4;2026
S13702J124;20;20260408;3;4;2026
S13702J124;20;20260409;4;4;2026
S13702J124;20;20260410;5;4;2026
S13702J124;20;20260413;1;4;2026
S13702J124;20;20260414;2;4;2026
S13702J124;20;20260415;3;4;2026
S13702J124;20;20260416;4;4;2026
S13702J124;20;20260417;5;4;2026
S13697J2;21;20260328;6;3;2026
S13689J2;22;20260314;6;3;2026
S13689J2;22;20260321;6;3;2026
S13689J2;22;20260328;6;3;2026
S13689J2;22;20260404;6;4;2026
S13689J2;22;20260411;6;4;2026
S13689J2;22;20260418;6;4;2026
S13864J124;23;20260420;1;4;2026
S13864J124;23;20260421;2;4;2026
S13864J124;23;20260422;3;4;2026
S13864J124;23;20260423;4;4;2026
S13864J124;23;20260424;5;4;2026
S13864J124;23;20260427;1;4;2026
S13864J124;23;20260428;2;4;2026
S13864J124;23;20260429;3;4;2026
S13864J124;23;20260430;4;4;2026
S13864J124;23;20260504;1;5;2026
S13864J124;23;20260505;2;5;2026
S13864J124;23;20260506;3;5;2026
S13864J124;23;20260507;4;5;2026
S13864J124;23;20260511;1;5;2026
S13864J124;23;20260512;2;5;2026
S13864J124;23;20260513;3;5;2026
S13864J124;23;20260518;1;5;2026
S13864J124;23;20260519;2;5;2026
S13864J124;23;20260520;3;5;2026
S13864J124;23;20260521;4;5;2026
S13864J124;23;20260522;5;5;2026
S13864J124;23;20260526;2;5;2026
S13864J124;23;20260527;3;5;2026
S13864J124;23;20260528;4;5;2026
S13864J124;23;20260529;5;5;2026
S13864J12;24;20260423;4;4;2026
S13864J12;24;20260424;5;4;2026
S13864J12;24;20260430;4;4;2026
S13864J12;24;20260507;4;5;2026
S13864J12;24;20260521;4;5;2026
S13864J12;24;20260522;5;5;2026
S13864J12;24;20260528;4;5;2026
S13864J12;24;20260529;5;5;2026
S13864J112;25;20260420;1;4;2026
S13864J112;25;20260421;2;4;2026
S13864J112;25;20260422;3;4;2026
S13864J112;25;20260427;1;4;2026
S13864J112;25;20260428;2;4;2026
S13864J112;25;20260429;3;4;2026
S13864J112;25;20260504;1;5;2026
S13864J112;25;20260505;2;5;2026
S13864J112;25;20260506;3;5;2026
S13864J112;25;20260511;1;5;2026
S13864J112;25;20260512;2;5;2026
S13864J112;25;20260513;3;5;2026
S13864J112;25;20260518;1;5;2026
S13864J112;25;20260519;2;5;2026
S13864J112;25;20260520;3;5;2026
S13864J112;25;20260526;2;5;2026
S13864J112;25;20260527;3;5;2026
S13868J2;26;20260425;6;4;2026
S13868J2;26;20260502;6;5;2026
S13868J2;26;20260509;6;5;2026
S13868J2;26;20260516;6;5;2026
S13868J2;26;20260523;6;5;2026
S13868J2;26;20260530;6;5;2026
S13872J127;27;20260426;7;4;2026
S13872J127;27;20260503;7;5;2026
S13872J127;27;20260508;5;5;2026
S13872J127;27;20260510;7;5;2026
S13872J127;27;20260514;4;5;2026
S13872J127;27;20260517;7;5;2026
S13872J127;27;20260524;7;5;2026
S13872J127;27;20260525;1;5;2026
S13872J127;27;20260531;7;5;2026
S13878J124;28;20260515;5;5;2026
S13878J12;29;20260515;5;5;2026
S13871J127;30;20260426;7;4;2026
S13871J127;30;20260503;7;5;2026
S13871J127;30;20260510;7;5;2026
S13871J127;30;20260517;7;5;2026
S13871J127;30;20260524;7;5;2026
S13871J127;30;20260531;7;5;2026
S13879J12;31;20260515;5;5;2026
S13873J127;32;20260426;7;4;2026
S13873J127;32;20260503;7;5;2026
